label,text
report_lost_card,"lost report card, need new one"
report_lost_card,my report card was stolen
report_lost_card,my report card was lost help!
rewards_balance,how many points do i have on my visa
rewards_balance,tell me the number of points on my visa card
rewards_balance,give me the point total on my visa card
rewards_balance,what points have i earned on my visa
rewards_balance,how many rewards points do i have on my rewards points i have on my mastercard
rollover_401k,do you know the process to rollover my 401k
rollover_401k,tell me how to rollover my 401k
rollover_401k,my 401k needs to rollover and i need your help
rollover_401k,let me know how to rollover my 401k
rollover_401k,what do i have to do to transfer my 401k
taxes,do you know the price for my taxes in income
taxes,what is the amount of my state taxes
taxes,what is the price of my state taxes that i owe
taxes,do you know the total for taxes for my income
taxes,what should i squirrel away to pay in taxes
transactions,show me all gas purchases within the last month
transactions,can you list all recent transactions
transactions,bring up my most recent purchases
transactions,i need to see all visa purchases for march
transactions,"looking at january, show all wine purchases"
transfer,transfer fifty dollars between my chase and bank of america account
transfer,deposit ten bucks from my chase account to my ally account
transfer,put a hundred dollars in my ally account from bluebird
transfer,i want seventy bucks transferred from b of a to chase
transfer,can i initiate a one-time transfer from my savings account to my money market account
