label,text,is_valid
replacement_card_duration,when will my new visa get here,FALSE
replacement_card_duration,my card is coming by mail how long will that take,FALSE
replacement_card_duration,how long will it take a new card to come in the mail,FALSE
replacement_card_duration,what date will my card be here,FALSE
replacement_card_duration,how many days do i have to wait for my card,FALSE
replacement_card_duration,when will me new card arrive,FALSE
replacement_card_duration,how long does it take to get a replacement card,FALSE
replacement_card_duration,if i order a new card how long would it take,FALSE
replacement_card_duration,if i need a new card mailed how long will it take,FALSE
replacement_card_duration,how long will it be for me to get a new card,FALSE
replacement_card_duration,how long will a new card take to reach me,FALSE
replacement_card_duration,time to get replacement credit card for stolen one,FALSE
replacement_card_duration,how long it takes to get a new replacement card,FALSE
replacement_card_duration,mailing to me for a new card takes how long,FALSE
replacement_card_duration,mailing a new card to me takes how long,FALSE
replacement_card_duration,"for anew card to be mailed to me, how long does it take",FALSE
replacement_card_duration,it takes how long to mail me a new card,FALSE
replacement_card_duration,a new cards takes how long to mail to me,FALSE
replacement_card_duration,average time to receive new card,FALSE
replacement_card_duration,how long to get a new credit card,FALSE
replacement_card_duration,how many days before my credit card arrives,FALSE
replacement_card_duration,will my credit card be mailed soon,FALSE
replacement_card_duration,when will i get my new credit card,FALSE
replacement_card_duration,my credit card was stolen; how long before a new one will arrive,FALSE
replacement_card_duration,my credit card has been stolen and i want to know how long it will be before i can get a new one,FALSE
replacement_card_duration,how long will it take for me to get a new credit card to replace the one that was stolen,FALSE
replacement_card_duration,my credit card got stolen and i need to know how long it will be before a new on arrives,FALSE
replacement_card_duration,how many days will it take to get a new credit card to replace the one stolen from me,FALSE
replacement_card_duration,what's the expected time to have a stolen credit card replaced,FALSE
replacement_card_duration,how long does it take to replace a lost card,FALSE
replacement_card_duration,how long should i expect to wait for my new card in the mail,FALSE
replacement_card_duration,how long should i wait to get my new card when my old one was stolen,FALSE
replacement_card_duration,what's the typical lag time in receiving a new credit card when your previous one was lost,FALSE
replacement_card_duration,what's the usual time to get a new card when your previous one was lost,FALSE
replacement_card_duration,how long will it take before the postal service delivers my new card,FALSE
replacement_card_duration,what's the typical time it takes for a new card to arrive,FALSE
replacement_card_duration,when will i get a replacement card for a lost one,FALSE
replacement_card_duration,what's the eta for a new card to come in the mail,FALSE
replacement_card_duration,my last card was stolen and i want to know how long until i get my new one,FALSE
replacement_card_duration,how many days till i get a new card to replace the stolen one,FALSE
replacement_card_duration,what's the average time it takes for a new card to arrive,FALSE
replacement_card_duration,how long until the credit card company replaces my lost card,FALSE
replacement_card_duration,how long does it take to get a replacement credit card when your last one was stolen,FALSE
replacement_card_duration,how soon will i be sent a new card,FALSE
replacement_card_duration,how many days does it take to receive a new card,FALSE
replacement_card_duration,how long does it take you to mail me a new card,FALSE
replacement_card_duration,how soon will you mail me a new card,FALSE
replacement_card_duration,what is the earliest date i can get my new card,FALSE
replacement_card_duration,whats the wait time for a replacement card,FALSE
replacement_card_duration,how long until i get a replacement card,FALSE
replacement_card_duration,how long before i can get a replacement card,FALSE
replacement_card_duration,when will a replacement card get here,FALSE
replacement_card_duration,how long is the shipping for my replacement card,FALSE
replacement_card_duration,what date will my replacement card arrive on,FALSE
replacement_card_duration,is my replacement card coming soon,FALSE
replacement_card_duration,when will my card replacement arrive,FALSE
replacement_card_duration,when will my card come,FALSE
replacement_card_duration,when should i expect my replacement card,FALSE
replacement_card_duration,when will my replacement card get mailed,FALSE
replacement_card_duration,do you know when my card will come in,FALSE
replacement_card_duration,do when you when my replacement card will get mailed,FALSE
replacement_card_duration,what date will my replacement card get mailed,FALSE
replacement_card_duration,what would be the estimated time from to get a new card mailed to me,FALSE
replacement_card_duration,what is the time frame to get a new card mailed to me,FALSE
replacement_card_duration,how long until i can expect my new card to get mailed to me,FALSE
application_status,when will my application for my credit card be processed,FALSE
application_status,has the discover card approved my app,FALSE
application_status,do you know if my amex card app went through,FALSE
application_status,have they looked over my app for the new credit card yet,FALSE
application_status,has my application for the mastercard card gone through,FALSE
application_status,have my app for a new card been processed yet,FALSE
application_status,has the application i put in for a new visa been processed,FALSE
application_status,has there been any notice that my card app has been looked at,FALSE
application_status,has visa gotten back to me regarding my card app,FALSE
application_status,see if my form submission for an american express card has been seen,FALSE
application_status,do you know if anyone's even looked at the application i sent in for the new visa card,FALSE
application_status,has anyone looked at my mastercard application,FALSE
application_status,have i gotten confirmation for my credit card app,FALSE
application_status,can you check if my application for a discovery card has been looked over yet,FALSE
application_status,is there any indication my application for a new credit card has been processed,FALSE
application_status,"i put in a credit card application, so what is the status with it currently",FALSE
application_status,did my visa card app go through yet,FALSE
application_status,did my chase card application go through yet,FALSE
application_status,do you know the status of the credit card application i filed,FALSE
application_status,has the application for my visa been processed,FALSE
application_status,i filed a credit card application so what is going on with it,FALSE
application_status,did my american express card application go through yet,FALSE
application_status,what is the status of the application for a credit card i put in,FALSE
application_status,has the application for my american express been processed yet,FALSE
application_status,my credit card application has what status,FALSE
application_status,where can i go to see if my credit card application has been processed,FALSE
application_status,will i be notified when my application has been processed,FALSE
application_status,what is the status of my credit card application,FALSE
application_status,how will i know when my application for a credit card has been processed,FALSE
application_status,where can i find out the status of my credit card application,FALSE
application_status,"tell me if my application has been processed yet, i signed up for a credit card recently",FALSE
application_status,can you check and see if my credit card application has been approved or not,FALSE
application_status,has my application for a trust bank credit card been mailed out and if so was i approved or not,FALSE
application_status,could you check and see if my credit card application has been processed and approved or not,FALSE
application_status,i want to know if my application for a credit card at community bank has been approved or not,FALSE
application_status,can you find out if my application at smith bank was approved or not  i applied for s credit card a month ago,FALSE
application_status,can you tell me if my application for a credit card has been processed yet it was at chase bank,FALSE
application_status,was my application approved or not for a credit card at chase bank,FALSE
application_status,i want an update on my application for a credit card that i sent in a couple weeks ago,FALSE
application_status,i haven't heard if my application for a credit card has been accepted or not can you check on it for me,FALSE
application_status,please look into the latest status of my credit card application,FALSE
application_status,can you update me on the status of my american express card application,FALSE
application_status,"can you find out the latest on my credit card application, i haven't heard an update in some time",FALSE
application_status,find out for me if my amex card application was received,FALSE
application_status,can you check the status of my credit card application,FALSE
application_status,how can i track the progress of my credit card application,FALSE
application_status,"has my credit card application been received, or what is its current status",FALSE
application_status,i need to know what the latest is with my application for a visa credit card,FALSE
application_status,please check the status of my mastercard application,FALSE
application_status,do you know what the latest is with my credit card application,FALSE
application_status,i would like an update on the progress of my credit card application,FALSE
application_status,update me on the status of my credit card application,FALSE
application_status,please get me an update on the status of my credit card application,FALSE
application_status,has there been any changes in the status of my credit card application,FALSE
application_status,please find out the current status of my credit card application,FALSE
application_status,i want to be updated on the most recent status of my credit card application,FALSE
application_status,tell me the present status of the credit card application i submitted,FALSE
application_status,look into the status of the credit card application i submitted recently for my new card,FALSE
application_status,look to see if my application for the barclay's card has gone through yet,FALSE
application_status,i want to know if my credit card application has been processed yet,FALSE
application_status,i need to know if the application been processed,FALSE
application_status,tell me straight if it has been processed or not,FALSE
application_status,can you tell me when my credit card application will be processed,FALSE
application_status,how much longer until my credit card application is checked,FALSE
application_status,when will my credit card app be approved,FALSE
application_status,has my credit card application gone through,FALSE
application_status,check on my credit card application,FALSE
application_status,do i have any updates about my credit card application,FALSE
application_status,has my credit card application been processed,FALSE
application_status,have i received any messages about my credit card application,FALSE
application_status,when can i hear the decision on my credit card application,FALSE
application_status,my credit card application status,FALSE
application_status,"i applied for the credit card, have you processed my application",FALSE
application_status,how long to process my credit card application,FALSE
application_status,how is my application on new credit card going,FALSE
application_status,what is the status of my new credit card application,FALSE
application_status,is my application processed for credit card,FALSE
application_status,help with credit card application status,FALSE
application_status,is my credit card application approved,FALSE
application_status,what is the status of my application for the credit card,FALSE
application_status,has my credit card application been processed yet,FALSE
application_status,what's the current status of the credit card i applied for,FALSE
application_status,in what status is my credit card application,FALSE
application_status,did the application i put in for a mastercard go through yet,FALSE
application_status,has my application for a new credit card been processed,FALSE
application_status,has my amex application gone through yet,FALSE
application_status,i applied for a visa card; did that go through,FALSE
application_status,what status is my card application in,FALSE
application_status,did they process the credit card i applied for,FALSE
application_status,i applied for a new credit card; did it process yet,FALSE
application_status,did discover get my card application yet,FALSE
application_status,tell me about my american express application; did it go through,FALSE
application_status,tell me a little more about the status of my credit card application,FALSE
application_status,tell me the status of my credit card application,FALSE
application_status,is the processing done on my new credit card,FALSE
application_status,i'm desperate to know about my cc processing,FALSE
application_status,have you heard anything back on my cc application,FALSE
application_status,is it likely my credit card application has processed yet,FALSE
application_status,has my credit card application been approved,FALSE
application_status,when will my cc application process,FALSE
balance,savings account balance at chase bank please,FALSE
balance,check chase bank for my checking balance,FALSE
balance,what is my checking account balance at chase,FALSE
balance,i want my checking balance at chase,FALSE
balance,what's my savings balance at chase,FALSE
balance,do i have enough money in my chime bank account to take ashley to the movies tuesday,FALSE
balance,check my visa account and see if i have enough money for dinner tonight,FALSE
balance,is tehre enough in my bluebird account for groceries this week,FALSE
balance,do i have enough in my sears account to buy a new dishwasher,FALSE
balance,is there enough money in my discover account for a new pair of jeans,FALSE
balance,what is the total of my bank accounts,FALSE
balance,what is in my bank accounts,FALSE
balance,what is the balance on my bank accounts,FALSE
balance,what is remaining in my bank acccounts,FALSE
balance,how much money is left in my bank accounts,FALSE
balance,what amount of money is in my bank accounts,FALSE
balance,what is the balance of my bank accounts,FALSE
balance,what what kind money is available in my bank accounts,FALSE
balance,what is the value of my bank accounts,FALSE
balance,how much funds do i have in my bank accounts,FALSE
balance,what's my checking account balance,FALSE
balance,how much do i have in my checking,FALSE
balance,what's the balance of my savings,FALSE
balance,how much is in savings,FALSE
balance,how much money is in my checking account,FALSE
balance,what's the amount of money accumulated in my bank accounts,FALSE
balance,what's my current bank savings,FALSE
balance,how much total cash do i have in the bank,FALSE
balance,what's my current checking balance,FALSE
balance,can you tell me my current bank accounts balance,FALSE
balance,what's the balance of my bank accounts,FALSE
balance,what is my current balance on my home equity line of credit,FALSE
balance,please find my balance on my chase mastercard,FALSE
balance,can you tell me my checking account balance,FALSE
balance,perform a search for my most recent balance on my amex account,FALSE
balance,how much is the current balance in my td bank savings account,FALSE
balance,what is my balance in checking account,FALSE
balance,how much is available in my savings account,FALSE
balance,tell me what i have in my money market account,FALSE
balance,how much money do i have in my account,FALSE
balance,how much is left of mastercard,FALSE
balance,what is the available balance in savings,FALSE
balance,what is the balance on my visa,FALSE
balance,do i have enough money in my chase account for a new refrigerator,FALSE
balance,do i have enough money in my charles schwab account to get a new baseball bat,FALSE
balance,i'd like to know my bank balance please,FALSE
balance,what's the balance on my bank account,FALSE
balance,will the money in my capital one account cover a new washing machine,FALSE
balance,could you check my bank balance for me,FALSE
balance,will the amount in my chase bank account right now cover the cost of a new dryer,FALSE
balance,i want to get a new shirt; will the money in my td ameritrade account cover it,FALSE
balance,how much do i have in the bank,FALSE
balance,what's my bank balance,FALSE
balance,what is my bank balance,FALSE
balance,is there any money left,FALSE
balance,do i have any cash left,FALSE
balance,can you tell me how much cash i have,FALSE
balance,do i have enough in my boa account for a new pair of skis,FALSE
balance,do i have enough in my chase account for new nikes,FALSE
balance,can the funds in my wells fargo account cover my lift tickets,FALSE
balance,do i have enough to cover new skis in my bank of america account,FALSE
balance,do i have enough in my chase account for a plane ticket,FALSE
balance,do you know how much i have in checking,FALSE
balance,what is my saving's account balance,FALSE
balance,what's the balance in my checking,FALSE
balance,how much do i have in savings,FALSE
balance,could you tell me what my checking account balance is,FALSE
balance,what's my total net worth in all of my bank accounts,FALSE
balance,what's my account balance,FALSE
balance,i want to view my balance,FALSE
balance,check my bank balance,FALSE
balance,how much money do i have in all of my accounts,FALSE
balance,how much money do i have in all of my accounts combined,FALSE
balance,what's my checking balance,FALSE
balance,how much money do i have total,FALSE
balance,what's the total of my bank accounts,FALSE
balance,how much money do i have in checking,FALSE
balance,i wish to know the balance of my bank of american account,FALSE
balance,what is the balance of my bank of american account,FALSE
balance,i need to know my bank balance,FALSE
balance,i wanna know the balance of my bank of american account,FALSE
balance,i'd like to know the balance of my bank of american account,FALSE
balance,i wish to know the balance of my bank of american account now,FALSE
balance,please tell me my bank balance,FALSE
balance,i wanna know my bank balance,FALSE
balance,please let me know what my current bank balance is,FALSE
balance,what is status of my bank account,FALSE
balance,what is my balance,FALSE
balance,what is the balance of my bank account,FALSE
balance,what is is the details of my bank account,FALSE
balance,is there enough money in my discover account for a vacation,FALSE
balance,is there enough money in my account for expenses,FALSE
balance,do i have enough money in my first hawaiian bank account for a vacation,FALSE
balance,is there enough money in my bank of hawaii for vacation,FALSE
balance,is there enough money in my discover account for airplane tickets,FALSE
balance,what is my savings account balance,FALSE
balance,what is my savings balance,FALSE
balance,what is my money market account balance,FALSE
balance,what is my bank balance for all accounts,FALSE
balance,tell me my payroll account balance,FALSE
freeze_account,can you block my chase account right away please,FALSE
freeze_account,i want my chase account blocked immediately,FALSE
freeze_account,i need you to block my chase account immediately,FALSE
freeze_account,can you put a block on my chase account right away,FALSE
freeze_account,please block my chase account right away,FALSE
freeze_account,what do i do to freeze my account,FALSE
freeze_account,place a hold on my bank account,FALSE
freeze_account,how can i stop transactions on my account,FALSE
freeze_account,freeze my account immediately,FALSE
freeze_account,block my monkey market right now,FALSE
freeze_account,put a stop on my deposit account,FALSE
freeze_account,stop any future processing on my savings account,FALSE
freeze_account,put a hault on my savings account,FALSE
freeze_account,"could you put a stop on my bank account, please",FALSE
freeze_account,can you put a stop on my bank account now,FALSE
freeze_account,"can you put a stop on my bank account, please",FALSE
freeze_account,could you freeze my account,FALSE
freeze_account,"could you freeze my account, please",FALSE
freeze_account,can you put a stop on my bank account,FALSE
freeze_account,"can you freeze my account, please",FALSE
freeze_account,could you freeze my account now,FALSE
freeze_account,can you freeze my account,FALSE
freeze_account,could you put a stop on my bank account,FALSE
freeze_account,do you mind putting a stop on my bank account,FALSE
freeze_account,i would like you to put a stop on my bank account,FALSE
freeze_account,please turn my account to frozen,FALSE
freeze_account,please make my account a frozen one,FALSE
freeze_account,please make sure my account is frozen,FALSE
freeze_account,is it too much trouble to put a stop on my bank account,FALSE
freeze_account,i would love it if you could put a stop on my bank account,FALSE
freeze_account,i would appreciate it if you put a stop on my bank account,FALSE
freeze_account,please set my account as frozen,FALSE
freeze_account,please freeze my account,FALSE
freeze_account,i need my account frozen,FALSE
freeze_account,i'd like my account frozen,FALSE
freeze_account,i would like my account frozen,FALSE
freeze_account,i want my account frozen,FALSE
freeze_account,i really want my account frozen,FALSE
freeze_account,no payments on my bank account,FALSE
freeze_account,turn off my bank account,FALSE
freeze_account,stop all payments to my bank account,FALSE
freeze_account,shut down my account,FALSE
freeze_account,close out my account,FALSE
freeze_account,turn off my account,FALSE
freeze_account,i need to hold off on my account,FALSE
freeze_account,plase hold my account for now,FALSE
freeze_account,terminate the account,FALSE
freeze_account,i am going to need a block put on my chase account right away,FALSE
freeze_account,would you please put a block on my chase account right away,FALSE
freeze_account,i would like a block put on my chase account asap,FALSE
freeze_account,can you please put a block on my chase account quickly,FALSE
freeze_account,i need a block put on my chase account right away,FALSE
freeze_account,i need to put a freeze on my banking account,FALSE
freeze_account,put a freeze on my bank account,FALSE
freeze_account,freeze my bank account,FALSE
freeze_account,can i freeze my bank account,FALSE
freeze_account,i want you to immediatly block any further activity on my bb&t bank account,FALSE
freeze_account,block my citibank account right away,FALSE
freeze_account,add a block to my capital one bank account so it cannot be used any more,FALSE
freeze_account,please immediatly block my presidential bank account right now,FALSE
freeze_account,put a block on my amalgamated bank account right now,FALSE
freeze_account,please put a stop on my back account,FALSE
freeze_account,please put a block on my td ameritrade account now,FALSE
freeze_account,i'd like a stop placed on my bank account,FALSE
freeze_account,place a block on my capital one account right now,FALSE
freeze_account,i'd like a block on my charles schwab account immediately,FALSE
freeze_account,"i need you to place a stop on my bank account, thank you",FALSE
freeze_account,place a stop on my bank account,FALSE
freeze_account,i need you to freeze my account,FALSE
freeze_account,i need you to block my mutualone account now,FALSE
freeze_account,"help me freeze my bank account, please",FALSE
